millis,sst
34490363,12.30
34550376,12.33
34610407,12.29
34670473,12.27
34730508,12.14
34790531,12.04
34850574,12.03
34910609,12.16
34971211,12.27
35031605,12.18
35091644,12.23
35151702,12.22
35211741,12.22
35271825,12.01
35331860,11.95
35391891,12.08
35451918,11.97
35511947,11.94
35571980,11.87
35632019,11.78
35692083,11.65
35752140,11.71
35812163,11.66
35872208,11.74
35932219,11.74
35992244,11.68
36052277,11.63
36112310,11.61
36172410,11.63
36232439,11.69
36292481,11.74
36352518,11.75
36412585,11.72
36472635,11.67
36532680,11.74
36592728,11.84
36652795,11.87
36712939,12.23
36772999,12.31
36833021,12.32
36893067,12.39
36953118,12.38
37013157,12.24
37073213,12.30
37133240,12.30
37193912,12.36
37254236,12.24
37314267,12.34
37374298,12.31
37434329,12.35
37494401,12.35
37554458,12.37
37614483,12.40
37674512,12.41
37734537,12.40
37794574,12.44
37854701,12.44
37914732,12.40
37974767,12.39
38034794,12.37
38094827,12.34
38154870,12.32
38214909,12.31
38274975,12.32
38335041,12.32
38395107,12.31
38455128,12.25
38515159,12.26
38575230,12.30
38635253,12.25
38695309,12.22
38755348,12.13
38815404,12.08
38875465,12.04
38935494,12.02
38995519,11.99
39055599,11.95
39115665,11.92
39175708,11.86
39235735,11.85
39295813,11.82
39356481,11.81
39416836,11.77
39476860,11.77
39536922,11.75
39596972,11.71
39657025,11.66
39717060,11.63
39777112,11.64
39837175,11.64
39897204,11.63
39957264,11.66
40017295,11.64
40078290,11.62
40138328,11.66
40198365,11.71
40258426,11.69
40318482,11.67
40378525,11.66
40438558,11.63
40498587,11.62
40558659,11.58
40619372,11.53
40679761,11.51
40739803,11.47
40799952,11.41
40860022,11.39
40920051,11.39
40980101,11.36
41040175,11.33
41100199,11.32
41160757,11.32
41220794,11.29
41280827,11.29
41340882,11.27
41401118,11.28
41461135,11.34
41521168,11.30
41581232,11.24
41641269,11.21
41701335,11.18
41761363,11.18
41821530,11.17
41881591,11.17
41941643,11.16
42001666,11.16
42061705,11.11
42121830,11.16
42181861,11.18
42291945,11.14
42352584,11.16
42412935,11.16
42472974,11.11
42533023,11.16
42593038,11.17
42653097,11.13
42713122,11.15
42773172,11.16
42833383,11.12
42893502,11.10
42953531,11.09
43013601,11.17
43073708,11.26
43133747,11.24
43193782,11.20
43253843,11.20
43313881,11.11
43373932,11.07
43433973,11.07
43494346,11.05
43554402,11.02
43614435,11.00
43674497,10.99
43734523,10.96
43794579,10.95
43854624,10.96
43914670,10.96
43974733,10.96
44034768,11.24
44095100,11.26
44155156,11.24
44215183,11.25
44275220,11.34
44335304,11.28
44395327,11.20
44455364,11.20
44515422,11.15
44575457,11.15
44636495,11.10
44696555,11.08
44756617,11.08
44816652,11.14
44876830,11.24
44936865,11.23
44996902,11.23
45056966,11.29
45117007,11.27
45177051,11.28
45237114,11.35
45297610,11.45
45357950,11.50
45417990,11.50
45478062,11.48
45538095,11.48
45598142,11.46
45658193,11.45
45718214,11.46
45778384,11.51
45838995,11.53
45899368,11.52
45959405,11.50
46019457,11.45
46079483,11.43
46139537,11.41
46199619,11.38
46259650,11.38
46319693,11.35
46380374,11.34
46440726,11.33
46500796,11.29
46560845,11.30
46620887,11.34
46681047,11.38
46741102,11.39
46801188,11.45
46861230,11.41
46921287,11.48
46981326,11.44
47041372,11.49
47102154,11.44
47162193,11.42
47222226,11.42
47282290,11.43
47342323,11.43
47402362,11.41
47462414,11.40
47522445,11.37
47582496,11.32
47642558,11.31
47702597,11.26
47762655,11.20
47822673,11.16
47882694,11.16
47942715,11.13
48002750,11.11
48062777,11.12
48122869,11.10
48182890,11.08
48242919,11.06
48302960,11.05
48363008,11.04
48423049,11.01
48483100,11.01
48543148,10.99
48603191,10.98
48663252,10.98
48723292,10.97
48783988,10.96
48844566,10.97
48904615,10.97
48964681,10.97
49024716,10.98
49084760,11.11
49144791,11.15
49204817,11.14
49264871,11.12
49325371,11.19
49385752,11.19
49445771,11.18
49505802,11.20
49565839,11.25
49625896,11.23
49685960,11.21
49745987,11.23
49806043,11.18
49866067,11.15
49926103,11.14
49986131,11.12
50046189,11.09
50106249,11.09
50166292,11.07
50226364,11.03
50286440,11.01
50346483,10.98
50406549,11.01
50466582,11.00
50527180,10.98
50587574,10.96
50647607,10.92
50707648,10.93
50767708,10.92
50827814,10.91
50887882,10.91
50947928,10.95
51007959,11.00
51068567,11.00
51128909,10.96
51188961,10.93
51249029,10.89
51309064,10.95
51369127,10.95
51429175,10.94
51489208,10.92
51549257,10.89
51609937,10.91
51670284,10.92
51730348,10.91
51790401,10.91
51850434,10.91
51910502,10.91
51970543,10.91
52030603,10.89
52090642,10.87
52150681,10.88
52210724,10.85
52270751,10.85
52331382,10.85
52391409,10.84
52451479,10.83
52511512,10.83
52571574,10.81
52631609,10.80
52691755,10.79
52751788,10.78
52811814,10.75
52872134,10.74
52932175,10.74
52992212,10.74
53052239,10.74
53112299,10.74
53172371,10.73
53232402,10.73
53292447,10.71
53353129,10.71
53413474,10.70
53473505,10.70
53533566,10.69
53593608,10.68
53653653,10.68
53713674,10.66
53773756,10.65
53833830,10.63
53893861,10.63
53953931,10.62
54013947,10.61
54074904,10.60
54134933,10.58
54194966,10.59
54255026,10.59
54315077,10.58
54375106,10.55
54435172,10.55
54495193,10.53
54555248,10.55
54615306,10.54
54675406,10.54
54735480,10.56
54795532,10.56
54855575,10.57
54915624,10.58
54975651,10.58
55035699,10.58
55096336,10.58
55156662,10.57
55216719,10.57
55276775,10.56
55336810,10.58
55396870,10.64
55456905,10.67
55516956,10.68
55577008,10.67
55637037,10.67
55697086,10.67
55757119,10.68
55818104,10.68
55878164,10.68
55938226,10.68
55998265,10.66
56058298,10.65
56118335,10.65
56178388,10.66
56238432,10.67
56298469,10.69
56359161,10.71
56419534,10.75
56479660,10.76
56539699,10.77
56599748,10.77
56659777,10.77
56719847,10.77
56779890,10.77
56839936,10.77
56900548,10.77
56960872,10.77
57020899,10.76
57080950,10.74
57140989,10.73
57201051,10.72
57261076,10.72
57321146,10.73
57381191,10.74
57441218,10.74
57501286,10.74
57561950,10.74
57622296,10.74
57682360,10.75
57742419,10.75
57802455,10.74
57862512,10.74
57922551,10.73
57982603,10.73
58042652,10.72
58102691,10.72
58163361,10.73
58223798,10.73
58283835,10.73
58343874,10.73
58403938,10.73
58463971,10.73
58524014,10.74
58584064,10.76
58644086,10.74
58704750,10.73
58765121,10.71
58825150,10.71
58885201,10.71
58945228,10.68
59005298,10.68
59065352,10.69
59125395,10.70
59185440,10.70
59245459,10.69
59305527,10.67
59366162,10.66
59426189,10.67
59486214,10.67
59546243,10.69
59606274,10.69
59666341,10.68
59726381,10.68
59786426,10.68
59846469,10.67
59906543,10.68
59967076,10.68
60027121,10.67
60087154,10.68
60147224,10.69
60207276,10.69
60267388,10.69
60327438,10.69
60387524,10.69
60447907,10.69
60508299,10.69
60568340,10.68
60628383,10.69
60688410,10.68
60748476,10.68
60808542,10.67
60868585,10.67
60928616,10.67
60989296,10.68
61049341,10.69
61109374,10.70
61169721,10.71
61229766,10.71
61289811,10.70
61349861,10.70
61409904,10.71
61469954,10.71
61529985,10.70
61590048,10.70
61650081,10.69
61711071,10.70
61771134,10.71
61831188,10.71
61891227,10.71
61951281,10.70
62011310,10.69
62071463,10.69
62131722,10.69
62191785,10.67
62252124,10.69
62312511,10.69
62372550,10.70
62432595,10.69
62492653,10.65
62552690,10.64
62612740,10.66
62672781,10.67
62732816,10.69
62843555,10.66
62903599,10.68
63023953,10.67
63084021,10.66
63144062,10.66
63204104,10.66
63264116,10.66
63324805,10.66
63384846,10.67
63444910,10.66
63505281,10.62
63565375,10.61
63625404,10.59
63685435,10.59
63745482,10.59
63805523,10.59
63865681,10.59
63925743,10.59
63985776,10.60
64046333,10.59
64106717,10.59
64166756,10.59
64226813,10.59
64286865,10.61
64346910,10.61
64406953,10.62
64466989,10.62
64527038,10.64
64587714,10.64
64647776,10.64
64707823,10.64
64768145,10.64
64828180,10.64
64888238,10.67
64948264,10.66
65008326,10.67
65068378,10.66
65128407,10.67
65188452,10.68
65249144,10.68
65309495,10.69
65369559,10.69
65429608,10.69
65489635,10.71
65549656,10.72
65609693,10.69
65669812,10.63
65729837,10.64
65789874,10.66
65850542,10.67
65910913,10.72
65970937,10.70
66030995,10.74
66091036,10.77
66151063,10.79
66211090,10.81
66271125,10.81
66331179,10.84
66391230,10.86
66451259,10.85
66511323,10.85
66571347,10.87
66631380,10.86
66691414,10.86
66751455,10.87
66811512,10.87
66871552,10.86
66931597,10.86
66992310,10.88
67052670,10.88
67112738,10.87
67172792,10.88
67232835,10.88
67292864,10.87
67352911,10.88
67412971,10.85
67473022,10.84
67533049,10.85
67593721,10.85
67654068,10.90
67714111,10.94
67774152,10.97
67834177,11.06
67894206,11.15
67954225,11.18
68014276,11.17
68074317,11.15
68134404,11.13
68194424,11.05
68254490,10.98
68314521,11.00
68374581,10.97
68434620,11.00
68494682,11.03
68554727,11.03
68614764,11.03
68674813,11.05
68735488,11.05
68795838,11.05
68855914,11.05
68915965,11.10
68975996,11.14
69036052,11.15
69096083,11.16
69156139,11.20
69216190,11.22
69276209,11.24
69357232,11.26
69417295,11.25
69477347,11.25
69537513,11.26
69597556,11.28
69657604,11.29
69717628,11.28
69777688,11.26
69837707,11.26
69898272,11.27
69958303,11.28
70018357,11.27
70078392,11.28
70138454,11.31
70198491,11.31
70258528,11.35
70318583,11.39
70378612,11.37
70438682,11.37
70498732,11.37
70559012,11.38
70619052,11.37
70679117,11.36
70739163,11.37
70799214,11.35
70859235,11.35
70919282,11.36
70979321,11.39
71100387,11.41
71160459,11.42
71220482,11.44
71280492,11.43
71340503,11.41
71400519,11.40
71460552,11.39
71520595,11.39
71580719,11.40
71640748,11.37
71700795,11.32
71760824,11.35
71820869,11.32
71880900,11.39
71940933,11.40
72000962,11.39
72060973,11.23
72120983,11.14
72181008,11.19
72241049,11.27
72301092,11.19
72361123,11.08
72421160,10.90
72481202,10.81
72541227,10.84
72601260,10.89
72661291,11.03
72721324,11.04
72781363,10.96
72841375,10.89
72901386,10.92
72961402,10.91
73021444,10.87
73081462,10.83
73141510,10.66
73201553,10.70
73261582,10.74
73321621,10.72
73381660,10.63
73441703,10.43
73501747,10.15
73561774,10.15
73621784,9.94
73681795,9.72
73741809,9.93
73801834,9.93
73861859,9.98
73921890,10.03
73981923,10.05
74041962,10.04
74101997,10.04
74162042,10.05
74222063,10.17
74282139,10.21
74342176,10.29
74402187,10.48
74462197,10.29
74522208,10.62
74582237,10.55
74642266,10.08
74702295,10.18
74762323,10.32
74822369,10.64
74882408,10.41
74942437,10.34
75002466,10.31
75062499,10.39
75122530,10.37
75182540,10.32
75242551,10.23
75302561,10.25
75362607,10.23
75422646,10.17
75482685,10.10
75542718,10.09
75602741,10.23
75662776,10.45
75722819,10.37
75782848,10.25
75842883,10.20
75902932,10.14
75962941,10.29
76022953,10.33
76082962,10.40
76142991,10.56
76203026,10.51
76263067,10.46
76323092,10.31
76383125,10.26
76443166,10.27
76503195,10.24
76563222,10.21
76623273,10.17
76683309,10.09
76743331,10.00
76803540,9.98
76863647,10.13
76923676,10.22
76983732,10.11
77043771,10.15
77103798,10.13
77163831,10.02
77223866,9.99
77283897,9.97
77343922,9.92
77403979,9.88
77464033,9.90
77524047,9.99
77584074,9.94
77644464,9.93
77704503,9.91
77764542,9.92
77824593,9.99
77884645,9.96
77944688,9.93
78004750,9.92
78064781,9.90
78124828,9.84
78185162,9.81
78245199,9.86
78305251,9.86
78365288,9.84
78425344,9.88
78485385,9.90
78545448,9.89
78605498,9.89
78665527,10.07
78725591,10.01
78785634,9.99
78845669,9.90
78905716,9.95
78965749,9.98
79025819,10.01
79085850,10.03
79145904,10.03
79206021,10.07
79266105,10.35
79326146,10.32
79386169,10.39
79446212,9.99
79506259,10.15
79566284,10.15
79626352,10.23
79686395,10.11
79746430,10.09
79806488,10.04
79866523,10.00
79927128,9.95
79987470,10.16
80047501,10.11
80107552,10.13
80167571,10.07
80227635,10.06
80287688,10.02
80347824,9.99
80407853,9.95
80467881,10.00
80527915,10.02
80587980,10.03
80648017,10.02
80708055,10.05
80768106,10.06
80828135,10.27
80888391,10.17
80948723,10.11
81008746,10.14
81068789,10.08
81128830,10.10
81188884,10.12
81248956,10.39
81308987,10.29
81369131,10.32
81429170,10.42
81489414,10.41
81549451,10.36
81609504,10.33
81669531,10.30
81729581,10.30
81789620,10.30
81849657,10.31
81909702,10.30
81969729,10.28
82029793,10.24
82089850,10.22
82149894,10.20
82209935,10.43
82270304,10.40
82330638,10.32
82390675,10.33
82450735,10.35
82510764,10.38
82570809,10.43
82630830,10.48
82690873,10.45
82750916,10.37
82810939,10.36
82871001,10.36
82931042,10.40
82991097,10.42
83051145,10.39
83111180,10.44
83171237,10.45
83231272,10.45
83291330,10.45
83352045,10.42
83412383,10.44
83472470,10.49
83532521,10.51
83592554,10.55
83652587,10.50
83712653,10.44
83772694,10.44
83832750,10.42
83893422,10.42
83953481,10.39
84013527,10.34
84073713,10.37
84134066,10.39
84194088,10.37
84254148,10.35
84314198,10.34
84374253,10.37
84434296,10.41
84494333,10.42
84554381,10.38
84614418,10.37
84674478,10.44
84734527,10.42
84794564,10.39
84854632,10.36
84914665,10.34
84974716,10.42
85034764,10.63
85094799,10.71
85155487,10.67
85215868,10.70
85275908,10.62
85335953,10.69
85396013,10.66
85456150,10.64
85516197,10.73
85576226,10.73
85636261,10.74
85696313,10.77
85756344,10.75
85816377,10.74
85876508,10.68
85936539,10.61
85996587,10.57
86056632,10.55
86116696,10.60
86176741,10.56
86236780,10.54
86296844,10.49
86357510,10.54
86417860,10.56
86477893,10.51
86537949,10.47
86597984,10.50
86658048,10.50
86718081,10.46
86798141,10.48
86858207,10.46
86918912,10.47
86978942,10.50
87038971,10.46
87099033,10.46
87159056,10.47
87219128,10.48
87279173,10.45
87339206,10.50
87399272,10.52
87459313,10.53
87519418,10.53
87579455,10.52
87639916,10.50
87699945,10.48
87759978,10.45
87820017,10.44
87880089,10.44
87940126,10.41
88000176,10.41
88060207,10.40
88120272,10.39
88180998,10.42
88241364,10.55
88301395,10.62
88361478,10.92
88421511,10.85
88481556,10.85
88541597,10.78
88601630,10.71
88661651,10.68
88721690,10.69
88781744,10.67
88841818,10.67
88901849,10.68
88961902,10.65
89021923,10.65
89081997,10.64
89142093,10.64
89202126,10.63
89262188,10.62
89322235,10.63
89382748,10.60
89442793,10.57
89502875,10.62
89562984,10.61
89623027,10.60
89683089,10.58
89743126,10.57
89803186,10.57
89863208,10.56
89923819,10.57
89984202,10.61
90044250,10.60
90104303,10.60
90164367,10.60
90224396,10.62
90284451,10.64
90344501,10.65
90404536,10.66
90465230,10.66
90525564,10.65
90585618,10.66
90645659,10.69
90705682,10.73
90765729,10.70
90825771,10.67
90885806,10.71
90945816,10.73
91005847,10.71
91065905,10.72
91126392,10.76
91186438,10.81
91246471,10.93
91306510,10.83
91366574,10.93
91426617,11.01
91486773,11.09
91546812,10.88
91606841,11.21
91667492,11.54
91727869,11.63
91787888,11.40
91847940,10.92
91907985,11.17
91968047,11.24
92028112,11.34
92088145,11.39
92148187,11.37
92208222,11.41
92268263,10.89
92328327,10.74
92388452,11.04
92448497,11.33
92508553,11.32
92568584,11.27
92628668,11.16
92688701,10.97
92748738,10.87
92808773,10.92
92868921,11.12
92928980,11.05
92989011,11.14
93049057,11.08
93109108,11.03
93169131,10.96
93229209,11.09
93289246,11.11
93349296,11.29
93409347,11.61
93469370,11.72
