GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1630690072.80,48,1643041,-124,-1714238
1630690133.20,48,1643021,-124,-1714138
1630690193.60,48,1642986,-124,-1714126
1630690254.00,48,1642933,-124,-1714143
1630690314.40,48,1642909,-124,-1714133
1630690374.80,48,1642902,-124,-1714017
1630690435.20,48,1642927,-124,-1713930
1630690495.60,48,1642968,-124,-1713866
1630690556.00,48,1642949,-124,-1713808
1630690616.40,48,1642940,-124,-1713789
1630690676.80,48,1642875,-124,-1713787
1630690737.20,48,1642829,-124,-1713789
1630690797.60,48,1642804,-124,-1713731
1630690858.00,48,1642760,-124,-1713730
1630690918.40,48,1642751,-124,-1713743
1630690978.80,48,1642720,-124,-1713694
1630691039.20,48,1642704,-124,-1713659
1630691099.60,48,1642697,-124,-1713639
1630691160.00,48,1642686,-124,-1713580
1630691220.40,48,1642705,-124,-1713528
1630691280.80,48,1642719,-124,-1713437
1630691341.20,48,1642749,-124,-1713381
1630691401.60,48,1642758,-124,-1713347
1630691462.00,48,1642759,-124,-1713300
1630691522.40,48,1642727,-124,-1713226
1630691582.80,48,1642691,-124,-1713165
1630691643.20,48,1642689,-124,-1713160
1630691703.60,48,1642645,-124,-1713153
1630691764.00,48,1642630,-124,-1713121
1630691824.40,48,1642647,-124,-1713144
1630691884.80,48,1642658,-124,-1713126
1630691945.20,48,1642700,-124,-1713068
1630692005.60,48,1642743,-124,-1713013
1630692066.00,48,1642728,-124,-1712979
1630692126.40,48,1642652,-124,-1712945
1630692186.80,48,1642569,-124,-1712988
1630692247.20,48,1642538,-124,-1713021
1630692307.60,48,1642551,-124,-1713007
1630692368.00,48,1642552,-124,-1712988
1630692428.40,48,1642523,-124,-1713019
1630692488.80,48,1642439,-124,-1713025
1630692549.20,48,1642400,-124,-1713053
1630692609.60,48,1642485,-124,-1713009
1630692670.00,48,1642617,-124,-1712882
1630692730.40,48,1642686,-124,-1712785
1630692790.80,48,1642666,-124,-1712760
1630692851.20,48,1642643,-124,-1712733
1630692911.60,48,1642632,-124,-1712674
1630692972.00,48,1642634,-124,-1712634
1630693032.40,48,1642625,-124,-1712627
1630693092.80,48,1642595,-124,-1712616
1630693153.20,48,1642565,-124,-1712638
1630693213.60,48,1642587,-124,-1712619
1630693274.00,48,1642594,-124,-1712612
1630693334.40,48,1642552,-124,-1712576
1630693394.80,48,1642553,-124,-1712524
1630693455.20,48,1642591,-124,-1712527
1630693515.60,48,1642572,-124,-1712525
1630693576.00,48,1642545,-124,-1712548
1630693636.40,48,1642548,-124,-1712575
1630693696.80,48,1642561,-124,-1712552
1630693757.20,48,1642534,-124,-1712535
1630693817.60,48,1642560,-124,-1712495
1630693878.00,48,1642564,-124,-1712475
1630693938.40,48,1642563,-124,-1712483
1630693998.80,48,1642543,-124,-1712444
1630694059.20,48,1642534,-124,-1712416
1630694119.60,48,1642562,-124,-1712448
1630694180.40,48,1642546,-124,-1712406
1630694240.80,48,1642547,-124,-1712383
1630694301.20,48,1642541,-124,-1712363
1630694361.60,48,1642567,-124,-1712355
1630694422.00,48,1642585,-124,-1712327
1630694482.40,48,1642607,-124,-1712270
1630694542.80,48,1642595,-124,-1712251
1630694603.20,48,1642611,-124,-1712243
1630694663.60,48,1642625,-124,-1712244
1630694724.00,48,1642602,-124,-1712229
1630694784.40,48,1642579,-124,-1712245
1630694844.40,48,1642548,-124,-1712242
1630694905.60,48,1642512,-124,-1712272
1630694966.00,48,1642498,-124,-1712270
1630695026.40,48,1642479,-124,-1712292
1630695086.80,48,1642481,-124,-1712275
1630695147.20,48,1642490,-124,-1712234
1630695207.60,48,1642472,-124,-1712208
1630695268.00,48,1642459,-124,-1712214
1630695328.40,48,1642464,-124,-1712272
1630695388.80,48,1642501,-124,-1712299
1630695449.20,48,1642490,-124,-1712212
1630695509.60,48,1642453,-124,-1712186
1630695570.00,48,1642449,-124,-1712196
1630695630.40,48,1642436,-124,-1712214
1630695690.80,48,1642468,-124,-1712229
1630695751.20,48,1642525,-124,-1712254
1630695811.60,48,1642521,-124,-1712299
1630695872.00,48,1642571,-124,-1712293
1630695932.40,48,1642595,-124,-1712286
1630695992.80,48,1642552,-124,-1712290
1630696053.20,48,1642502,-124,-1712307
1630696113.60,48,1642361,-124,-1712314
1630696174.00,48,1642203,-124,-1712352
1630696234.40,48,1642131,-124,-1712461
1630696294.80,48,1642255,-124,-1712488
1630696355.20,48,1642386,-124,-1712469
1630696415.60,48,1642385,-124,-1712354
1630696476.00,48,1642401,-124,-1712349
1630696536.40,48,1642263,-124,-1712377
1630696596.80,48,1642156,-124,-1712539
1630696657.20,48,1642189,-124,-1712556
1630696717.60,48,1642115,-124,-1712550
1630696778.00,48,1641888,-124,-1712679
1630696838.40,48,1641757,-124,-1712814
1630696898.80,48,1641863,-124,-1712752
1630696959.20,48,1642160,-124,-1712525
1630697019.60,48,1642257,-124,-1712425
1630697080.00,48,1642221,-124,-1712513
1630697140.40,48,1642118,-124,-1712597
1630697200.80,48,1642058,-124,-1712678
1630697261.20,48,1642119,-124,-1712657
1630697321.60,48,1642190,-124,-1712590
1630697382.00,48,1642229,-124,-1712554
1630697442.40,48,1642255,-124,-1712496
1630697502.80,48,1642314,-124,-1712445
1630697563.20,48,1642393,-124,-1712387
1630697623.60,48,1642427,-124,-1712324
1630697684.00,48,1642467,-124,-1712318
1630697744.40,48,1642438,-124,-1712326
1630697804.80,48,1642416,-124,-1712372
1630697865.20,48,1642412,-124,-1712350
1630697925.60,48,1642408,-124,-1712338
1630697986.00,48,1642375,-124,-1712328
1630698046.40,48,1642379,-124,-1712333
1630698106.80,48,1642412,-124,-1712335
1630698167.20,48,1642424,-124,-1712344
1630698227.60,48,1642435,-124,-1712351
1630698288.00,48,1642475,-124,-1712342
1630698348.40,48,1642504,-124,-1712343
1630698408.80,48,1642475,-124,-1712304
1630698469.20,48,1642383,-124,-1712303
1630698529.60,48,1642383,-124,-1712307
1630698590.00,48,1642392,-124,-1712310
1630698650.40,48,1642405,-124,-1712249
1630698710.80,48,1642413,-124,-1712230
1630698771.20,48,1642439,-124,-1712227
1630698831.60,48,1642487,-124,-1712194
1630698892.00,48,1642508,-124,-1712171
1630698952.40,48,1642517,-124,-1712170
1630699012.80,48,1642531,-124,-1712163
1630699073.20,48,1642563,-124,-1712152
1630699133.60,48,1642567,-124,-1712122
1630699194.00,48,1642603,-124,-1712105
1630699254.40,48,1642566,-124,-1712076
1630699314.80,48,1642577,-124,-1712087
1630699375.60,48,1642613,-124,-1712066
1630699436.00,48,1642597,-124,-1712019
1630699496.40,48,1642572,-124,-1712049
1630699556.80,48,1642553,-124,-1712075
1630699617.20,48,1642569,-124,-1712093
1630699677.60,48,1642573,-124,-1712063
1630699738.00,48,1642571,-124,-1712030
1630699798.40,48,1642612,-124,-1712034
1630699858.80,48,1642643,-124,-1712086
1630699919.20,48,1642671,-124,-1712085
1630699979.60,48,1642709,-124,-1712036
1630700039.60,48,1642711,-124,-1712018
1630700100.40,48,1642679,-124,-1712020
1630700160.80,48,1642664,-124,-1712017
1630700221.20,48,1642631,-124,-1711992
1630700281.60,48,1642640,-124,-1711984
1630700342.00,48,1642645,-124,-1711954
1630700402.40,48,1642672,-124,-1711977
1630700462.80,48,1642703,-124,-1711986
1630700523.20,48,1642760,-124,-1711985
1630700583.60,48,1642751,-124,-1711974
1630700644.00,48,1642770,-124,-1712002
1630700704.40,48,1642755,-124,-1711986
1630700764.80,48,1642753,-124,-1711959
1630700825.20,48,1642767,-124,-1711959
1630700885.60,48,1642799,-124,-1711952
1630700946.00,48,1642798,-124,-1711934
1630701006.40,48,1642794,-124,-1711972
1630701066.80,48,1642791,-124,-1711934
1630701127.20,48,1642782,-124,-1711900
1630701187.60,48,1642765,-124,-1711875
1630701248.00,48,1642733,-124,-1711906
1630701308.40,48,1642759,-124,-1711933
1630701368.80,48,1642755,-124,-1711947
1630701429.20,48,1642770,-124,-1711979
1630701489.60,48,1642781,-124,-1711950
1630701550.00,48,1642787,-124,-1711970
1630701610.40,48,1642817,-124,-1711979
1630701670.80,48,1642825,-124,-1711989
1630701731.20,48,1642787,-124,-1711975
1630701791.60,48,1642790,-124,-1711967
1630701852.00,48,1642793,-124,-1711968
1630701912.40,48,1642796,-124,-1712000
1630701972.80,48,1642778,-124,-1712037
1630702033.20,48,1642781,-124,-1712051
1630702093.60,48,1642777,-124,-1712041
1630702154.00,48,1642801,-124,-1712030
1630702214.40,48,1642821,-124,-1712015
1630702274.80,48,1642822,-124,-1712012
1630702335.20,48,1642822,-124,-1712025
1630702395.60,48,1642828,-124,-1712020
1630702456.00,48,1642842,-124,-1712029
1630702516.40,48,1642826,-124,-1712026
1630702576.80,48,1642829,-124,-1712024
1630702637.20,48,1642829,-124,-1712028
1630702697.60,48,1642862,-124,-1712070
1630702758.00,48,1642867,-124,-1712068
1630702818.40,48,1642893,-124,-1712070
1630702878.80,48,1642921,-124,-1712069
1630702939.20,48,1642907,-124,-1712064
1630702999.60,48,1642926,-124,-1712057
1630703060.00,48,1642943,-124,-1712052
1630703120.00,48,1642964,-124,-1712058
1630703180.80,48,1642979,-124,-1712064
1630703241.20,48,1642973,-124,-1712071
1630703301.60,48,1642962,-124,-1712087
1630703362.00,48,1642936,-124,-1712095
1630703422.40,48,1642928,-124,-1712083
1630703482.80,48,1642910,-124,-1712084
1630703543.20,48,1642921,-124,-1712073
1630703603.60,48,1642960,-124,-1712051
1630703664.00,48,1642993,-124,-1712049
1630703724.40,48,1642973,-124,-1712043
1630703784.80,48,1642962,-124,-1712045
1630703844.80,48,1642981,-124,-1712071
1630703905.60,48,1642958,-124,-1712085
1630703966.00,48,1642974,-124,-1712093
1630704026.40,48,1642982,-124,-1712095
1630704086.80,48,1642960,-124,-1712083
1630704147.20,48,1642945,-124,-1712100
1630704207.60,48,1642947,-124,-1712077
1630704268.00,48,1642936,-124,-1712056
1630704328.40,48,1642961,-124,-1712057
1630704388.80,48,1642993,-124,-1712075
1630704449.20,48,1642962,-124,-1712054
1630704509.60,48,1642970,-124,-1712048
1630704570.00,48,1642957,-124,-1712073
1630704630.40,48,1642965,-124,-1712054
1630704690.80,48,1642965,-124,-1712073
1630704751.20,48,1642971,-124,-1712058
1630704811.60,48,1642975,-124,-1712047
1630704872.00,48,1642960,-124,-1712045
1630704932.40,48,1642912,-124,-1711982
1630704992.80,48,1642794,-124,-1711932
1630705053.20,48,1642710,-124,-1711872
1630705113.60,48,1642673,-124,-1711825
1630705174.00,48,1642676,-124,-1711817
1630705234.40,48,1642658,-124,-1711822
1630705294.80,48,1642673,-124,-1711842
1630705355.20,48,1642711,-124,-1711881
1630705415.60,48,1642775,-124,-1711940
1630705476.00,48,1642804,-124,-1711950
1630705536.40,48,1642791,-124,-1711919
1630705596.80,48,1642652,-124,-1711873
1630705657.20,48,1642569,-124,-1711910
1630705717.60,48,1642580,-124,-1711948
1630705778.00,48,1642619,-124,-1711980
1630705838.40,48,1642654,-124,-1712010
1630705898.80,48,1642719,-124,-1712014
1630705959.20,48,1642781,-124,-1712034
1630706019.60,48,1642852,-124,-1712041
1630706080.00,48,1642858,-124,-1712019
1630706140.40,48,1642792,-124,-1711997
1630706200.80,48,1642729,-124,-1711979
1630706261.20,48,1642658,-124,-1711981
1630706321.60,48,1642614,-124,-1712032
1630706382.00,48,1642610,-124,-1712088
1630706442.40,48,1642625,-124,-1712115
1630706502.80,48,1642622,-124,-1712107
1630706563.20,48,1642631,-124,-1712104
1630706623.60,48,1642624,-124,-1712092
1630706684.00,48,1642592,-124,-1712079
1630706744.40,48,1642470,-124,-1712021
1630706804.80,48,1642398,-124,-1711994
1630706865.20,48,1642371,-124,-1712046
1630706925.60,48,1642404,-124,-1712084
1630706986.00,48,1642396,-124,-1712086
1630707046.40,48,1642374,-124,-1712099
1630707106.80,48,1642406,-124,-1712118
1630707167.20,48,1642445,-124,-1712141
1630707227.60,48,1642520,-124,-1712133
1630707288.00,48,1642616,-124,-1712131
1630707348.40,48,1642665,-124,-1712113
1630707408.80,48,1642692,-124,-1712087
1630707469.20,48,1642695,-124,-1712049
1630707529.60,48,1642715,-124,-1712009
1630707590.00,48,1642707,-124,-1711991
1630707650.40,48,1642586,-124,-1711936
1630707710.80,48,1642508,-124,-1712012
1630707771.20,48,1642449,-124,-1712092
1630707831.60,48,1642461,-124,-1712164
1630707892.00,48,1642514,-124,-1712194
1630707952.40,48,1642577,-124,-1712185
1630708012.80,48,1642563,-124,-1712197
1630708073.20,48,1642510,-124,-1712227
1630708133.60,48,1642487,-124,-1712257
1630708194.00,48,1642487,-124,-1712277
1630708254.40,48,1642489,-124,-1712277
1630708314.80,48,1642435,-124,-1712384
1630708375.60,48,1642416,-124,-1712450
1630708436.00,48,1642307,-124,-1712523
1630708496.40,48,1642040,-124,-1712781
1630708556.80,48,1641856,-124,-1712870
1630708617.20,48,1641779,-124,-1713107
1630708677.60,48,1641869,-124,-1713074
1630708738.00,48,1641942,-124,-1712981
1630708798.40,48,1641981,-124,-1712944
1630708858.80,48,1642076,-124,-1712931
1630708919.20,48,1642131,-124,-1712897
1630708979.60,48,1642201,-124,-1712870
1630709039.60,48,1642291,-124,-1712806
1630709100.40,48,1642367,-124,-1712746
1630709160.80,48,1642469,-124,-1712700
1630709221.20,48,1642544,-124,-1712668
1630709281.60,48,1642590,-124,-1712613
1630709342.00,48,1642640,-124,-1712614
1630709402.40,48,1642663,-124,-1712602
1630709462.80,48,1642717,-124,-1712581
1630709523.20,48,1642726,-124,-1712597
1630709583.60,48,1642727,-124,-1712553
1630709644.00,48,1642686,-124,-1712542
1630709704.40,48,1642541,-124,-1712582
1630709764.80,48,1642186,-124,-1712722
1630709825.20,48,1641982,-124,-1713032
1630709885.60,48,1642040,-124,-1713120
1630709946.00,48,1642203,-124,-1713009
1630710006.40,48,1642350,-124,-1712820
1630710066.80,48,1642401,-124,-1712753
1630710127.20,48,1642491,-124,-1712681
1630710187.60,48,1642556,-124,-1712609
1630710248.00,48,1642571,-124,-1712606
1630710308.40,48,1642615,-124,-1712617
1630710368.80,48,1642658,-124,-1712612
1630710429.20,48,1642689,-124,-1712596
1630710489.60,48,1642696,-124,-1712634
1630710550.00,48,1642692,-124,-1712652
1630710610.40,48,1642701,-124,-1712649
1630710670.80,48,1642648,-124,-1712651
1630710731.20,48,1642540,-124,-1712755
1630710791.60,48,1642395,-124,-1712905
1630710852.00,48,1642270,-124,-1713049
1630710912.40,48,1642192,-124,-1713174
1630710972.80,48,1642216,-124,-1713246
1630711033.20,48,1642306,-124,-1713210
1630711093.60,48,1642332,-124,-1713202
1630711154.00,48,1642366,-124,-1713222
1630711214.40,48,1642402,-124,-1713210
1630711274.80,48,1642484,-124,-1713119
1630711335.20,48,1642569,-124,-1713022
1630711395.60,48,1642679,-124,-1712897
1630711456.00,48,1642811,-124,-1712740
1630711516.40,48,1642930,-124,-1712668
1630711576.80,48,1643027,-124,-1712585
1630711637.20,48,1643127,-124,-1712557
1630711697.60,48,1643153,-124,-1712574
1630711758.00,48,1643193,-124,-1712628
1630711818.40,48,1643228,-124,-1712651
1630711878.80,48,1643237,-124,-1712673
1630711939.20,48,1643251,-124,-1712689
1630711999.60,48,1643206,-124,-1712679
1630712060.00,48,1643125,-124,-1712657
1630712120.00,48,1642983,-124,-1712691
1630712180.80,48,1642923,-124,-1712724
1630712241.20,48,1642972,-124,-1712722
1630712301.60,48,1643007,-124,-1712705
1630712362.00,48,1643002,-124,-1712716
1630712422.40,48,1642936,-124,-1712732
1630712482.80,48,1642907,-124,-1712743
1630712543.20,48,1642856,-124,-1712783
1630712603.60,48,1642819,-124,-1712799
1630712664.00,48,1642788,-124,-1712858
1630712724.40,48,1642739,-124,-1712898
1630712784.80,48,1642497,-124,-1713007
1630712844.80,48,1642312,-124,-1713274
1630712905.60,48,1642204,-124,-1713512
1630712966.00,48,1642193,-124,-1713622
1630713026.40,48,1642211,-124,-1713792
1630713086.80,48,1642173,-124,-1714014
1630713147.20,48,1642162,-124,-1714291
1630713207.60,48,1642135,-124,-1714704
1630713268.00,48,1642127,-124,-1715112
1630713328.40,48,1642140,-124,-1715176
1630713388.80,48,1642146,-124,-1714987
1630713449.20,48,1642176,-124,-1714658
1630713509.60,48,1642228,-124,-1714531
1630713570.00,48,1642297,-124,-1714582
1630713630.40,48,1642337,-124,-1714809
1630713690.80,48,1642294,-124,-1715188
1630713751.20,48,1642262,-124,-1715711
1630713811.60,48,1642250,-124,-1716426
1630713872.00,48,1642251,-124,-1716602
1630713932.40,48,1642248,-124,-1716534
1630713992.80,48,1642267,-124,-1716262
1630714053.20,48,1642294,-124,-1715990
1630714113.60,48,1642242,-124,-1715981
1630714174.00,48,1642189,-124,-1716405
1630714234.40,48,1642257,-124,-1716915
1630714294.80,48,1642254,-124,-1717160
1630714355.20,48,1642245,-124,-1717166
1630714415.60,48,1642298,-124,-1717035
1630714476.00,48,1642353,-124,-1716856
1630714536.40,48,1642401,-124,-1716759
1630714596.80,48,1642416,-124,-1716751
1630714657.20,48,1642492,-124,-1716837
1630714717.60,48,1642620,-124,-1716984
1630714778.00,48,1642747,-124,-1717040
1630714838.40,48,1642836,-124,-1717048
1630714898.80,48,1643005,-124,-1717016
1630714959.20,48,1643198,-124,-1716966
1630715019.60,48,1643423,-124,-1716969
1630715080.00,48,1643605,-124,-1717062
1630715140.40,48,1643690,-124,-1717276
1630715200.80,48,1643717,-124,-1717466
1630715261.20,48,1643783,-124,-1717523
1630715321.60,48,1643844,-124,-1717513
1630715382.00,48,1643909,-124,-1717453
1630715442.40,48,1643961,-124,-1717444
1630715502.80,48,1643990,-124,-1717460
1630715563.20,48,1644005,-124,-1717415
1630715623.60,48,1644015,-124,-1717391
1630715684.00,48,1644066,-124,-1717344
1630715744.40,48,1644053,-124,-1717283
1630715804.80,48,1644070,-124,-1717225
1630715865.20,48,1644125,-124,-1717169
1630715925.60,48,1644195,-124,-1717009
1630715986.00,48,1644253,-124,-1716831
1630716046.40,48,1644290,-124,-1716605
1630716106.80,48,1644382,-124,-1716394
1630716167.20,48,1644453,-124,-1716164
1630716227.60,48,1644483,-124,-1715932
1630716288.00,48,1644478,-124,-1715869
1630716348.40,48,1644437,-124,-1715958
1630716408.80,48,1644223,-124,-1716415
1630716469.20,48,1643717,-124,-1717488
1630716529.60,48,1643379,-124,-1717995
1630716590.00,48,1643225,-124,-1718317
1630716650.40,48,1643253,-124,-1718266
1630716710.80,48,1643425,-124,-1717828
1630716771.20,48,1643688,-124,-1717628
1630716831.60,48,1643822,-124,-1717559
1630716892.00,48,1643998,-124,-1717421
1630716952.40,48,1644185,-124,-1717316
1630717012.80,48,1644130,-124,-1717475
1630717073.20,48,1643725,-124,-1718141
1630717133.60,48,1643538,-124,-1718384
1630717194.00,48,1643549,-124,-1718381
1630717254.40,48,1643593,-124,-1717995
1630717314.80,48,1643780,-124,-1717674
1630717375.60,48,1644124,-124,-1717314
1630717436.00,48,1644325,-124,-1717045
1630717496.40,48,1644261,-124,-1717390
1630717556.80,48,1644150,-124,-1717648
1630717617.20,48,1644000,-124,-1717527
1630717677.60,48,1643966,-124,-1717788
1630717738.00,48,1643845,-124,-1718203
1630717798.40,48,1643728,-124,-1718289
1630717858.80,48,1643662,-124,-1718208
1630717919.20,48,1643597,-124,-1718169
1630717979.60,48,1643616,-124,-1718078
1630718039.60,48,1643620,-124,-1717998
1630718100.40,48,1643610,-124,-1717987
1630718160.80,48,1643700,-124,-1718009
1630718221.20,48,1643814,-124,-1717946
1630718281.60,48,1643921,-124,-1717864
1630718342.00,48,1644031,-124,-1717803
1630718402.40,48,1644103,-124,-1717842
1630718462.80,48,1644163,-124,-1717848
1630718523.20,48,1644226,-124,-1717815
1630718583.60,48,1644301,-124,-1717734
1630718644.00,48,1644340,-124,-1717755
1630718704.40,48,1644382,-124,-1717911
1630718764.80,48,1644412,-124,-1718033
1630718825.20,48,1644432,-124,-1718070
1630718885.60,48,1644407,-124,-1718230
1630718946.00,48,1644370,-124,-1718493
1630719006.40,48,1644336,-124,-1718398
1630719066.80,48,1644261,-124,-1718454
1630719127.20,48,1644130,-124,-1718701
1630719187.60,48,1644083,-124,-1718782
1630719248.00,48,1644076,-124,-1718646
1630719308.40,48,1644028,-124,-1718646
1630719368.80,48,1643946,-124,-1718774
1630719429.20,48,1643851,-124,-1718855
1630719489.60,48,1643800,-124,-1718892
1630719550.00,48,1643775,-124,-1718920
1630719610.40,48,1643756,-124,-1718935
1630719670.80,48,1643739,-124,-1718936
1630719731.20,48,1643752,-124,-1718985
1630719791.60,48,1643759,-124,-1719031
1630719852.00,48,1643748,-124,-1719086
1630719912.40,48,1643717,-124,-1719173
1630719972.80,48,1643736,-124,-1719279
1630720033.20,48,1643804,-124,-1719267
1630720093.60,48,1643866,-124,-1719261
1630720154.00,48,1643898,-124,-1719238
1630720214.40,48,1643866,-124,-1719293
1630720274.80,48,1643808,-124,-1719369
1630720335.20,48,1643802,-124,-1719401
1630720395.60,48,1643829,-124,-1719330
1630720456.00,48,1643898,-124,-1719266
1630720516.40,48,1643894,-124,-1719314
1630720576.80,48,1643885,-124,-1719340
1630720637.20,48,1643874,-124,-1719372
1630720697.60,48,1643854,-124,-1719376
1630720758.00,48,1643892,-124,-1719362
1630720818.40,48,1643898,-124,-1719400
1630720878.80,48,1643873,-124,-1719441
1630720939.20,48,1643887,-124,-1719421
1630720999.60,48,1643910,-124,-1719382
1630721060.00,48,1643869,-124,-1719388
1630721120.00,48,1643847,-124,-1719419
1630721180.80,48,1643809,-124,-1719446
1630721241.20,48,1643784,-124,-1719456
1630721301.60,48,1643753,-124,-1719428
1630721362.00,48,1643709,-124,-1719460
1630721422.40,48,1643684,-124,-1719459
1630721482.80,48,1643686,-124,-1719443
1630721543.20,48,1643713,-124,-1719437
1630721603.60,48,1643683,-124,-1719475
1630721664.00,48,1643623,-124,-1719482
1630721724.40,48,1643645,-124,-1719469
1630721784.80,48,1643690,-124,-1719441
1630721844.80,48,1643721,-124,-1719406
1630721905.60,48,1643704,-124,-1719429
1630721966.00,48,1643750,-124,-1719450
1630722026.40,48,1643674,-124,-1719487
1630722086.80,48,1643635,-124,-1719468
1630722147.20,48,1643662,-124,-1719457
1630722207.60,48,1643673,-124,-1719486
1630722268.00,48,1643691,-124,-1719522
1630722328.40,48,1643714,-124,-1719441
1630722388.80,48,1643736,-124,-1719379
1630722449.20,48,1643738,-124,-1719479
1630722509.60,48,1643723,-124,-1719505
1630722570.00,48,1643724,-124,-1719472
1630722630.40,48,1643713,-124,-1719440
1630722690.80,48,1643710,-124,-1719394
1630722751.20,48,1643729,-124,-1719444
1630722811.60,48,1643726,-124,-1719470
1630722872.00,48,1643751,-124,-1719452
1630722932.40,48,1643754,-124,-1719450
1630722992.80,48,1643763,-124,-1719518
1630723053.20,48,1643711,-124,-1719516
1630723113.60,48,1643713,-124,-1719524
1630723174.00,48,1643703,-124,-1719548
1630723234.40,48,1643691,-124,-1719512
1630723294.80,48,1643659,-124,-1719528
1630723355.20,48,1643676,-124,-1719491
1630723415.60,48,1643657,-124,-1719458
1630723476.00,48,1643648,-124,-1719464
1630723536.40,48,1643645,-124,-1719469
1630723596.80,48,1643649,-124,-1719485
1630723657.20,48,1643652,-124,-1719486
1630723717.60,48,1643657,-124,-1719453
1630723778.00,48,1643662,-124,-1719423
1630723838.40,48,1643659,-124,-1719453
1630723898.80,48,1643641,-124,-1719577
1630723959.20,48,1643653,-124,-1719606
1630724019.60,48,1643680,-124,-1719601
1630724080.00,48,1643706,-124,-1719550
1630724140.40,48,1643765,-124,-1719500
1630724200.80,48,1643812,-124,-1719423
1630724261.20,48,1643844,-124,-1719399
1630724321.60,48,1643835,-124,-1719396
1630724382.00,48,1643822,-124,-1719421
1630724442.40,48,1643803,-124,-1719429
1630724502.80,48,1643788,-124,-1719477
1630724563.20,48,1643796,-124,-1719439
1630724623.60,48,1643780,-124,-1719402
1630724684.00,48,1643788,-124,-1719444
1630724744.40,48,1643789,-124,-1719435
1630724804.80,48,1643799,-124,-1719433
1630724865.20,48,1643773,-124,-1719445
1630724925.60,48,1643759,-124,-1719380
1630724986.00,48,1643795,-124,-1719373
1630725046.40,48,1643820,-124,-1719381
1630725106.80,48,1643819,-124,-1719348
1630725167.20,48,1643805,-124,-1719378
1630725227.60,48,1643834,-124,-1719332
1630725288.00,48,1643850,-124,-1719290
1630725348.40,48,1643826,-124,-1719308
