millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
206413,1630685447.80,-41.91,-71.44,90.43, 
206802,1630685448.20,-18.41,-113.76,101.16, 
207200,1630685448.60,55.89,-80.09,30.61, 
207603,1630685449.00,137.11,-36.16,-1.77, 
208003,1630685449.40,144.24,-34.04,-35.95, 
208402,1630685449.80,147.00,-64.56,-67.21, 
208807,1630685450.20,69.15,-72.28,-115.04, 
209207,1630685450.60,-16.39,-44.48,-153.53, 
209606,1630685451.00,-107.17,11.28,-210.30, 
210006,1630685451.40,-122.34,38.21,-43.40, 
210403,1630685451.80,-98.73,25.31,98.35, 
210792,1630685452.20,-56.00,-35.40,210.55, 
211200,1630685452.60,23.59,-66.97,219.56, 
211601,1630685453.00,109.58,-59.23,196.28, 
211988,1630685453.40,164.77,-117.46,133.01, 
212396,1630685453.80,184.04,-161.96,27.20, 
212785,1630685454.20,183.67,-145.12,-52.44, 
213192,1630685454.60,168.17,-95.31,-130.80, 
213581,1630685455.00,119.15,-53.03,-151.80, 
213991,1630685455.40,10.14,-34.57,-158.31, 
214380,1630685455.80,-67.86,31.52,-136.75, 
214777,1630685456.20,-119.30,18.19,-92.06, 
215181,1630685456.60,-125.86,-25.46,28.48, 
215584,1630685457.00,-63.09,-26.30,100.93, 
215973,1630685457.40,9.33,7.25,136.72, 
216381,1630685457.80,66.49,17.66,127.00, 
216770,1630685458.20,88.62,-5.90,56.68, 
217180,1630685458.60,124.96,-7.90,28.54, 
217569,1630685459.00,106.48,-8.62,-11.70, 
217974,1630685459.40,77.30,7.82,-20.54, 
218382,1630685459.80,-3.77,5.53,-61.21, 
218775,1630685460.20,-70.26,20.47,-24.56, 
219164,1630685460.60,-79.80,16.72,60.83, 
219574,1630685461.00,-43.40,-51.96,118.17, 
219969,1630685461.40,6.74,-54.99,54.24, 
220364,1630685461.80,56.98,-39.15,14.97, 
220760,1630685462.20,82.88,-24.51,-21.59, 
221167,1630685462.60,100.18,5.00,-108.80, 
221566,1630685463.00,44.79,46.75,-245.38, 
221960,1630685463.40,-57.99,113.47,-248.49, 
222357,1630685463.80,-129.54,132.56,-111.98, 
222756,1630685464.20,-152.94,63.73,45.29, 
223162,1630685464.60,-181.74,8.01,80.01, 
223551,1630685465.00,-202.43,-2.95,110.38, 
223959,1630685465.40,-161.39,-10.81,120.38, 
224358,1630685465.80,-114.41,-49.07,90.45, 
224757,1630685466.20,-31.32,-28.58,73.69, 
225155,1630685466.60,45.94,-10.50,103.51, 
225542,1630685467.00,62.31,-10.79,84.09, 
229957,1630685470.40,0.00,0.00,0.00,I
230336,1630685470.80,99.20,-132.26,30.39,I
230744,1630685471.20,275.70,-136.14,-18.32,I
231122,1630685471.60,300.05,-185.13,-137.44,I
231524,1630685472.00,246.11,-121.53,-291.54,I
231929,1630685472.40,131.05,-34.04,-357.41,I
232333,1630685472.80,34.42,54.75,-212.08,I
232726,1630685473.20,-89.27,43.46,-86.91,I
233119,1630685473.60,-133.68,-15.71,17.82,I
233529,1630685474.00,-113.42,-61.92,99.51,I
233916,1630685474.40,-30.01,-96.65,202.91,I
234319,1630685474.80,-7.64,-104.30,149.70,I
234715,1630685475.20,9.09,-24.65,92.51,I
235122,1630685475.60,20.88,74.24,77.02,I
235522,1630685476.00,-26.12,103.29,91.65,I
235917,1630685476.40,-108.54,60.42,119.28,I
236310,1630685476.80,-129.91,25.97,148.56,I
236720,1630685477.20,-145.53,-17.99,165.82,I
237119,1630685477.60,-156.01,-34.62,124.61,I
237510,1630685478.00,-107.43,19.34,41.66,I
237903,1630685478.40,-44.57,113.57,25.23,I
238319,1630685478.80,-59.98,137.89,7.03,I
238702,1630685479.20,-104.69,123.32,44.98,I
239114,1630685479.60,-116.38,109.91,85.07,I
239499,1630685480.00,-123.54,162.79,58.86,I
239908,1630685480.40,-159.78,153.10,-21.84,I
240308,1630685480.80,-185.26,142.37,-28.35,I
240713,1630685481.20,-168.23,146.92,62.33, 
241094,1630685481.60,-150.26,115.13,100.22, 
241494,1630685482.00,-110.22,86.87,76.05, 
241891,1630685482.40,-96.01,61.88,73.99, 
242292,1630685482.80,-37.39,39.92,116.37, 
242692,1630685483.20,33.37,20.77,135.20, 
243093,1630685483.60,69.48,-12.78,88.05, 
243484,1630685484.00,76.12,-23.22,-50.51, 
243894,1630685484.40,49.10,33.34,-136.09, 
244293,1630685484.80,38.54,110.18,-123.61, 
244682,1630685485.20,-2.39,152.30,-131.84, 
245084,1630685485.60,-33.69,148.45,-96.46, 
245479,1630685486.00,-45.78,140.63,-26.75, 
245889,1630685486.40,-52.83,47.31,-2.49, 
246288,1630685486.80,-22.49,-30.51,-11.62, 
246679,1630685487.20,37.29,-29.05,-32.15, 
247072,1630685487.60,53.27,-12.32,-7.75, 
247478,1630685488.00,66.84,-66.87,-3.25, 
247873,1630685488.40,56.70,-45.12,-74.71, 
248272,1630685488.80,92.08,-28.79,-47.29, 
248670,1630685489.20,88.06,-50.23,-81.43, 
249067,1630685489.60,40.83,-84.51,-121.22, 
249466,1630685490.00,25.18,-63.07,-124.31, 
249868,1630685490.40,57.51,2.64,-55.75, 
250263,1630685490.80,83.81,-28.96,-98.22, 
250662,1630685491.20,83.18,-55.72,-92.84, 
251072,1630685491.60,103.77,-44.94,-25.83, 
251461,1630685492.00,97.94,-70.40,-3.73, 
251860,1630685492.40,81.64,-107.34,-17.18, 
252262,1630685492.80,110.81,-87.36,-42.74, 
252657,1630685493.20,177.47,-71.23,11.08, 
253067,1630685493.60,238.58,-140.67,40.73, 
253464,1630685494.00,260.54,-244.91,9.21, 
253851,1630685494.40,207.36,-241.39,-96.61, 
254253,1630685494.80,93.84,-152.07,-225.65, 
254658,1630685495.20,-44.38,-110.93,-251.40, 
255059,1630685495.60,-132.43,-59.96,-134.40, 
255449,1630685496.00,-112.12,-34.27,0.98, 
255846,1630685496.40,-61.51,-62.39,99.13, 
256249,1630685496.80,57.96,-83.80,211.72, 
256645,1630685497.20,185.33,-116.23,227.80, 
257048,1630685497.60,249.92,-155.72,190.88, 
257449,1630685498.00,229.35,-200.68,50.33, 
257849,1630685498.40,162.89,-198.71,-64.95, 
258254,1630685498.80,60.75,-109.66,-197.64, 
258646,1630685499.20,-57.27,-34.67,-209.83, 
259039,1630685499.60,-108.65,60.63,-112.29, 
259436,1630685500.00,-126.88,87.96,-14.44, 
259831,1630685500.40,-118.91,60.15,87.01, 
260243,1630685500.80,-100.72,4.78,154.27, 
260640,1630685501.20,-29.93,-5.36,232.71, 
261040,1630685501.60,3.77,-28.97,227.91, 
261433,1630685502.00,62.39,-28.85,144.52, 
261828,1630685502.40,84.20,-10.49,30.97, 
262230,1630685502.80,22.25,6.09,-57.95, 
262637,1630685503.20,-41.29,54.02,-116.22, 
263024,1630685503.60,-70.81,92.99,-102.94, 
263424,1630685504.00,-83.98,106.88,23.89, 
263831,1630685504.40,-61.36,85.09,85.35, 
264220,1630685504.80,-87.33,67.25,82.25, 
264620,1630685505.20,-86.39,85.07,56.84, 
265017,1630685505.60,-52.20,98.85,58.67, 
265416,1630685506.00,-2.74,76.84,112.61, 
265816,1630685506.40,23.93,58.67,81.92, 
266213,1630685506.80,32.58,26.95,86.65, 
266612,1630685507.20,37.24,35.06,73.08, 
267012,1630685507.60,60.87,57.93,40.54, 
267411,1630685508.00,76.73,59.92,-43.26, 
267808,1630685508.40,30.48,61.15,-98.42, 
268208,1630685508.80,-20.00,45.60,-121.29, 
268615,1630685509.20,-95.16,32.94,-89.93, 
269006,1630685509.60,-143.76,38.93,-25.46, 
269416,1630685510.00,-214.54,76.68,-42.12, 
269811,1630685510.40,-268.27,122.02,-56.40, 
270204,1630685510.80,-263.05,156.23,14.71, 
270602,1630685511.20,-188.86,147.51,178.69, 
271003,1630685511.60,-92.83,105.22,275.78, 
271403,1630685512.00,8.11,2.79,288.19, 
271810,1630685512.40,143.90,-63.51,188.20, 
272197,1630685512.80,226.84,-115.44,61.57, 
272607,1630685513.20,144.69,-154.62,-114.28, 
273002,1630685513.60,-35.25,-83.33,-279.29, 
273399,1630685514.00,-157.50,-7.96,-294.13, 
273793,1630685514.40,-219.95,53.00,-189.65, 
274188,1630685514.80,-211.37,84.96,-100.48, 
274587,1630685515.20,-200.22,75.90,3.27, 
274997,1630685515.60,-120.81,34.01,103.09, 
275398,1630685516.00,-65.89,16.67,43.80, 
275783,1630685516.40,-30.74,51.52,-40.03, 
276183,1630685516.80,-23.73,111.32,-103.28, 
276582,1630685517.20,-59.90,139.63,-94.03, 
276992,1630685517.60,-119.98,60.55,-54.43, 
277389,1630685518.00,-131.61,11.31,51.65, 
277778,1630685518.40,-94.08,-12.11,90.76, 
278175,1630685518.80,-82.06,-31.33,42.14, 
278581,1630685519.20,-58.42,-14.59,-13.29, 
278984,1630685519.60,-14.17,31.53,-18.50, 
279371,1630685520.00,-31.12,34.01,-63.73, 
279769,1630685520.40,-20.69,51.42,-91.75, 
280174,1630685520.80,-20.60,96.41,-71.28, 
280578,1630685521.20,-17.97,112.36,15.43, 
280975,1630685521.60,-35.61,39.23,4.17, 
281376,1630685522.00,-13.59,-37.74,20.94, 
281772,1630685522.40,50.58,-50.91,32.10, 
282175,1630685522.80,26.57,-45.69,-75.00, 
282566,1630685523.20,-56.89,-24.92,-151.25, 
282972,1630685523.60,-75.28,6.98,-116.90, 
283359,1630685524.00,-52.54,14.92,0.21, 
283758,1630685524.40,-8.75,-29.66,82.04, 
284168,1630685524.80,73.43,-66.25,149.83, 
284567,1630685525.20,163.19,-112.59,173.46, 
284954,1630685525.60,234.64,-131.68,154.68, 
285368,1630685526.00,289.64,-145.35,71.69, 
285755,1630685526.40,263.80,-154.19,-24.50, 
286150,1630685526.80,195.71,-126.60,-182.84, 
286554,1630685527.20,116.39,-52.34,-222.09, 
286959,1630685527.60,18.88,-9.19,-135.20, 
287350,1630685528.00,-46.48,-7.97,-79.28, 
287746,1630685528.40,-63.12,-7.32,-14.39, 
288155,1630685528.80,-8.07,-39.30,103.72, 
288552,1630685529.20,81.89,-64.55,141.24, 
288940,1630685529.60,110.29,-67.69,66.68, 
289351,1630685530.00,154.72,-35.95,49.42, 
289738,1630685530.40,176.90,-42.99,55.17, 
290138,1630685530.80,159.98,-80.91,88.10, 
290547,1630685531.20,165.46,-92.61,44.61, 
290936,1630685531.60,156.38,-132.94,26.48, 
291336,1630685532.00,135.58,-146.01,-35.32, 
291737,1630685532.40,83.27,-103.66,-125.42, 
292136,1630685532.80,17.37,-0.59,-183.41, 
292548,1630685533.20,-68.79,66.80,-204.34, 
292931,1630685533.60,-91.58,136.28,-59.84, 
293328,1630685534.00,-74.57,107.49,93.69, 
293738,1630685534.40,-16.10,16.48,165.32, 
294127,1630685534.80,31.48,-56.37,128.44, 
294533,1630685535.20,80.89,-79.94,131.16, 
294932,1630685535.60,118.95,-79.45,71.57, 
295323,1630685536.00,113.86,-44.33,14.10, 
295727,1630685536.40,107.15,-30.37,-42.27, 
296118,1630685536.80,99.09,-33.57,-51.81, 
296517,1630685537.20,79.22,-18.22,-87.89, 
296921,1630685537.60,17.06,11.75,-143.46, 
297324,1630685538.00,-56.31,20.66,-136.42, 
297715,1630685538.40,-81.68,28.60,-96.10, 
298123,1630685538.80,-101.03,35.58,-23.55, 
298518,1630685539.20,-92.69,74.69,19.76, 
298911,1630685539.60,-52.41,121.71,56.56, 
299309,1630685540.00,-19.51,141.74,118.60, 
299708,1630685540.40,17.51,89.50,185.99, 
300244,1630685540.80,46.27,30.35,201.50, 
300507,1630685541.20,67.68,-17.03,204.28, 
300933,1630685541.60,94.25,-70.92,141.09, 
301312,1630685542.00,123.32,-45.65,33.27, 
301703,1630685542.40,109.77,25.66,-136.72, 
302102,1630685542.80,40.67,67.12,-191.04, 
302505,1630685543.20,-17.09,115.87,-103.85, 
302899,1630685543.60,-53.87,137.11,-4.97, 
303298,1630685544.00,-105.18,102.60,27.91, 
303695,1630685544.40,-124.07,73.12,57.16, 
304105,1630685544.80,-83.38,15.13,85.50, 
304492,1630685545.20,-38.59,1.61,65.90, 
304902,1630685545.60,-14.69,7.05,49.28, 
305303,1630685546.00,48.26,27.57,54.07, 
305690,1630685546.40,84.76,11.43,11.51, 
306102,1630685546.80,122.37,-1.60,-6.50, 
306487,1630685547.20,82.09,-11.88,-46.46, 
306884,1630685547.60,24.74,-3.63,-93.30, 
307286,1630685548.00,-68.42,19.31,-215.14, 
307693,1630685548.40,-154.32,37.40,-199.44, 
308094,1630685548.80,-210.97,35.10,-157.51, 
308484,1630685549.20,-208.76,48.59,-95.19, 
308881,1630685549.60,-160.91,58.30,4.64, 
309278,1630685550.00,-87.11,64.68,126.20, 
309678,1630685550.40,6.04,35.97,159.68, 
310085,1630685550.80,58.21,-5.14,171.65, 
310480,1630685551.20,64.69,-54.45,104.22, 
310880,1630685551.60,-9.50,-93.15,-9.52, 
311283,1630685552.00,-80.68,-89.35,-64.14, 
311670,1630685552.40,-82.61,-84.49,-76.38, 
312070,1630685552.80,-50.31,-46.60,-67.67, 
312469,1630685553.20,-35.88,-15.15,-75.32, 
312866,1630685553.60,-78.93,60.55,-114.59, 
313266,1630685554.00,-90.21,103.00,-130.85, 
313663,1630685554.40,-108.71,101.67,-87.00, 
314062,1630685554.80,-111.01,65.99,4.26, 
314462,1630685555.20,-100.11,18.61,41.35, 
314861,1630685555.60,-89.42,-20.22,62.80, 
315258,1630685556.00,-78.99,-34.38,61.34, 
315658,1630685556.40,-47.40,-45.41,70.97, 
316057,1630685556.80,-9.26,-37.56,88.30, 
316456,1630685557.20,21.75,-14.70,68.43, 
316852,1630685557.60,13.33,20.61,26.21, 
317263,1630685558.00,-47.99,15.07,-11.63, 
317655,1630685558.40,-95.82,9.93,-11.16, 
318062,1630685558.80,-77.13,5.19,43.25, 
318451,1630685559.20,-26.82,0.84,89.67, 
318851,1630685559.60,14.80,-19.21,109.80, 
319248,1630685560.00,59.31,-35.31,96.66, 
319647,1630685560.40,50.64,-31.79,56.06, 
320045,1630685560.80,21.80,-61.74,48.74, 
320446,1630685561.20,9.58,-84.74,69.06, 
320849,1630685561.60,21.68,-101.57,77.93, 
321239,1630685562.00,31.59,-112.96,44.24, 
321640,1630685562.40,7.33,-102.60,-8.67, 
322039,1630685562.80,-0.89,-59.68,-24.03, 
322437,1630685563.20,14.68,-6.66,-28.63, 
322834,1630685563.60,49.89,3.32,-23.59, 
323233,1630685564.00,66.10,-4.42,-11.82, 
323637,1630685564.40,100.63,-10.12,12.26, 
324030,1630685564.80,104.31,-14.03,-43.73, 
324440,1630685565.20,94.66,-0.29,-27.74, 
324835,1630685565.60,95.86,11.23,-41.05, 
325228,1630685566.00,84.15,-12.33,-59.66, 
325629,1630685566.40,51.50,-30.43,-88.31, 
326029,1630685566.80,-8.95,-26.73,-178.82, 
326430,1630685567.20,-90.39,42.69,-258.68, 
326830,1630685567.60,-120.69,115.04,-219.82, 
327227,1630685568.00,-175.31,171.08,-101.45, 
327620,1630685568.40,-148.80,179.57,75.66, 
328022,1630685568.80,-46.86,149.48,188.79, 
328429,1630685569.20,102.78,55.82,303.40, 
328826,1630685569.60,210.53,-36.88,263.52, 
329228,1630685570.00,237.45,-94.65,86.82, 
329613,1630685570.40,187.92,-122.17,-78.01, 
330022,1630685570.80,110.95,-92.50,-196.70, 
330420,1630685571.20,25.04,-17.49,-228.24, 
330819,1630685571.60,-23.36,10.10,-194.27, 
331208,1630685572.00,-50.48,32.14,-115.37, 
331606,1630685572.40,-39.36,33.14,-57.34, 
332007,1630685572.80,-51.37,0.21,-21.63, 
332406,1630685573.20,-49.46,-9.18,-17.93, 
332806,1630685573.60,-47.08,-0.38,-55.12, 
333201,1630685574.00,-44.31,22.82,-54.51, 
333608,1630685574.40,-51.96,40.95,-36.89, 
333998,1630685574.80,-67.72,22.41,54.85, 
334399,1630685575.20,-24.33,6.98,118.23, 
334798,1630685575.60,32.56,-5.64,182.43, 
335208,1630685576.00,132.98,-32.71,196.52, 
335605,1630685576.40,210.59,-69.86,113.59, 
335998,1630685576.80,212.56,-82.05,2.70, 
336404,1630685577.20,110.62,-72.95,-159.54, 
336799,1630685577.60,-29.77,-14.70,-292.27, 
337190,1630685578.00,-153.32,48.70,-299.81, 
337590,1630685578.40,-227.50,65.68,-193.84, 
337997,1630685578.80,-194.98,111.11,-35.42, 
338395,1630685579.20,-143.46,129.09,127.84, 
338790,1630685579.60,-65.96,91.42,266.37, 
339187,1630685580.00,42.44,58.95,304.95, 
339587,1630685580.40,128.60,31.22,258.59, 
339984,1630685580.80,150.24,-9.15,161.72, 
340379,1630685581.20,120.36,-57.91,74.44, 
340776,1630685581.60,93.43,-63.17,-2.54, 
341188,1630685582.00,14.77,-66.41,-81.25, 
341575,1630685582.40,-59.95,-51.80,-107.73, 
341977,1630685582.80,-97.70,-6.14,-118.45, 
342980,1630685583.20,-126.32,30.39,-60.73, 
343040,1630685583.60,-113.78,58.77,-3.76, 
343173,1630685584.00,-101.41,46.87,79.12, 
343611,1630685584.40,-78.56,19.81,94.22, 
343965,1630685584.80,-69.12,13.31,84.92, 
344365,1630685585.20,-38.36,23.39,110.63, 
344764,1630685585.60,-12.53,-1.75,71.68, 
345165,1630685586.00,8.85,-55.50,23.57, 
345563,1630685586.40,48.53,-64.87,26.31, 
345974,1630685586.80,68.95,-104.50,33.95, 
346363,1630685587.20,51.05,-134.36,25.63, 
346761,1630685587.60,-7.97,-122.50,-20.37, 
347164,1630685588.00,-44.19,-78.14,-82.21, 
347566,1630685588.40,-38.94,-7.67,-110.66, 
347963,1630685588.80,-22.83,49.22,-95.49, 
348356,1630685589.20,-30.47,60.88,-64.32, 
348753,1630685589.60,-35.50,36.85,-20.89, 
349155,1630685590.00,-27.52,16.84,18.99, 
349552,1630685590.40,-41.41,-32.62,40.83, 
349949,1630685590.80,-29.57,-38.46,52.16, 
350349,1630685591.20,-7.99,6.95,44.03, 
350752,1630685591.60,10.23,26.35,57.93, 
351148,1630685592.00,14.68,9.27,68.55, 
351545,1630685592.40,29.42,11.54,82.47, 
351952,1630685592.80,96.78,13.19,55.72, 
352342,1630685593.20,93.97,14.29,14.69, 
352741,1630685593.60,58.07,30.99,-22.66, 
353140,1630685594.00,16.88,60.71,-58.93, 
353538,1630685594.40,-16.07,66.20,-104.24, 
353935,1630685594.80,-30.08,69.01,-88.68, 
354334,1630685595.20,-7.99,37.35,-59.38, 
354734,1630685595.60,32.76,10.83,-29.43, 
355143,1630685596.00,-0.88,-28.01,-13.86, 
355540,1630685596.40,-27.34,-58.90,-20.85, 
355930,1630685596.80,-3.62,-65.71,6.07, 
356341,1630685597.20,59.83,-69.95,62.28, 
356726,1630685597.60,76.88,-71.96,41.51, 
357128,1630685598.00,122.39,-39.84,15.68, 
357525,1630685598.40,102.01,3.81,-22.63, 
357922,1630685598.80,83.59,38.82,-45.08, 
358320,1630685599.20,67.00,49.13,-84.67, 
358721,1630685599.60,30.69,7.18,-65.56, 
359131,1630685600.00,-10.90,-26.65,-51.52, 
359518,1630685600.40,-54.95,-20.15,-42.67, 
359917,1630685600.80,-78.52,-14.48,-39.88, 
360316,1630685601.20,-95.81,-9.56,11.67, 
360718,1630685601.60,-41.43,27.72,60.12, 
361142,1630685602.00,80.05,73.15,111.23, 
361512,1630685602.40,175.79,42.74,123.02, 
361920,1630685602.80,204.82,-32.72,106.44, 
362311,1630685603.20,146.38,-59.54,0.28, 
362708,1630685603.60,73.30,-30.64,-143.32, 
363110,1630685604.00,-20.81,10.23,-197.51, 
363517,1630685604.40,-96.74,75.88,-175.03, 
363905,1630685604.80,-134.05,93.80,-72.51, 
364302,1630685605.20,-117.98,56.83,67.11, 
364709,1630685605.60,18.44,8.73,142.29, 
365109,1630685606.00,92.94,-13.35,107.73, 
365508,1630685606.40,116.95,-14.97,41.15, 
365907,1630685606.80,45.27,-16.24,-75.66, 
366307,1630685607.20,-68.66,-17.16,-102.37, 
366702,1630685607.60,-148.74,31.37,-100.81, 
367099,1630685608.00,-133.68,102.39,-23.73, 
367495,1630685608.40,-97.89,107.59,56.02, 
367892,1630685608.80,-22.86,59.72,163.86, 
368304,1630685609.20,4.31,2.38,149.64, 
368691,1630685609.60,13.97,-27.40,119.84, 
369098,1630685610.00,-21.93,-35.32,54.78, 
369498,1630685610.40,-62.30,-41.61,-13.14, 
369891,1630685610.80,-82.08,-13.35,-60.46, 
370286,1630685611.20,-96.45,-8.02,-22.26, 
370683,1630685611.60,-84.58,-4.21,38.14, 
371081,1630685612.00,-62.53,-17.80,64.97, 
371480,1630685612.40,-32.69,-28.95,25.77, 
371879,1630685612.80,-7.89,-21.81,-18.21, 
372289,1630685613.20,12.36,-32.29,1.93, 
372676,1630685613.60,17.80,-40.56,17.64, 
373088,1630685614.00,-21.83,-62.93,-34.02, 
373475,1630685614.40,-63.65,-47.78,-104.61, 
373874,1630685614.80,-73.17,15.06,-153.91, 
374280,1630685615.20,-101.16,64.76,-102.65, 
374669,1630685615.60,-98.52,52.71,43.49, 
375070,1630685616.00,-28.31,25.29,113.33, 
375484,1630685616.40,51.76,-13.91,94.42, 
375869,1630685616.80,82.59,-62.63,43.95, 
376266,1630685617.20,62.49,-83.90,15.63, 
376676,1630685617.60,12.61,-116.56,-52.44, 
377065,1630685618.00,-4.67,-91.36,-118.72, 
377462,1630685618.40,-29.38,-69.33,-151.61, 
377860,1630685618.80,-25.51,-33.21,-122.84, 
378271,1630685619.20,11.10,12.61,-56.70, 
378669,1630685619.60,41.01,49.14,-29.80, 
379064,1630685620.00,21.99,61.31,-15.22, 
379465,1630685620.40,39.19,36.63,34.78, 
379865,1630685620.80,63.58,-0.15,64.73, 
380264,1630685621.20,94.06,-29.74,97.57, 
380661,1630685621.60,127.75,-69.90,63.96, 
381050,1630685622.00,119.34,-83.60,-7.09, 
381452,1630685622.40,78.09,-27.40,-114.70, 
381859,1630685622.80,21.09,2.37,-119.59, 
382259,1630685623.20,-47.37,9.44,-40.05, 
382654,1630685623.60,-45.76,48.22,10.85, 
383047,1630685624.00,-21.90,13.24,99.39, 
383442,1630685624.40,64.02,-31.89,200.02, 
383852,1630685624.80,142.39,-83.26,198.91, 
384251,1630685625.20,202.10,-122.32,159.77, 
384641,1630685625.60,234.58,-150.50,64.80, 
385038,1630685626.00,178.04,-103.88,-84.65, 
385447,1630685626.40,61.76,-13.27,-206.60, 
385837,1630685626.80,-67.03,60.69,-204.44, 
386242,1630685627.20,-147.66,86.64,-191.88, 
386639,1630685627.60,-187.81,106.50,-154.00, 
387035,1630685628.00,-172.95,87.88,-40.08, 
387440,1630685628.40,-157.88,38.70,80.67, 
387835,1630685628.80,-110.58,-0.92,155.97, 
388239,1630685629.20,-37.38,1.06,153.73, 
388636,1630685629.60,22.01,-12.79,170.48, 
389025,1630685630.00,35.98,-39.89,119.64, 
389435,1630685630.40,57.86,6.15,58.41, 
389822,1630685630.80,62.30,59.83,-16.21, 
390221,1630685631.20,64.18,86.27,-25.79, 
390621,1630685631.60,31.69,89.30,-55.38, 
391024,1630685632.00,-50.95,90.36,-108.35, 
391419,1630685632.40,-127.33,89.72,-141.28, 
391821,1630685632.80,-120.05,71.51,-58.04, 
392214,1630685633.20,-68.01,71.67,34.46, 
392613,1630685633.60,-24.88,70.36,82.36, 
393013,1630685634.00,20.96,84.79,63.86, 
394004,1630685634.40,46.53,77.44,81.81, 
394055,1630685634.80,43.62,37.47,95.42, 
394213,1630685635.20,29.49,-12.70,100.65, 
394631,1630685635.60,17.35,-69.08,81.03, 
395008,1630685636.00,-3.70,-63.93,18.53, 
395405,1630685636.40,-9.99,-9.48,-52.04, 
395804,1630685636.80,-4.31,18.12,-68.55, 
396201,1630685637.20,-21.31,39.65,-49.34, 
396601,1630685637.60,-23.95,55.80,12.48, 
397000,1630685638.00,-4.26,67.20,47.26, 
397400,1630685638.40,23.11,25.27,59.53, 
397807,1630685638.80,44.38,-26.40,93.63, 
398215,1630685639.20,48.65,-83.88,70.17, 
398602,1630685639.60,7.84,-161.69,19.71, 
398993,1630685640.00,-25.38,-154.75,-74.63, 
399394,1630685640.40,-51.78,-96.75,-166.32, 
399800,1630685640.80,-105.15,-31.97,-157.21, 
400189,1630685641.20,-135.09,4.76,-103.01, 
400599,1630685641.60,-133.78,34.29,-39.57, 
400992,1630685642.00,-64.36,40.42,-11.12, 
401395,1630685642.40,-29.25,-4.59,7.45, 
401797,1630685642.80,-0.01,-23.50,28.44, 
402184,1630685643.20,13.21,-5.85,2.62, 
402581,1630685643.60,13.30,-7.52,70.28, 
402980,1630685644.00,24.31,-24.62,103.23, 
